"creativeId","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61"
"348c1cdc",0.1975,0.0169733333333333,0.785526666666667,"nl","Lipton
KFC
FIND A KFC
","",-0.2,0.2,0.052,0.028,0.857030636292223,19,0,0,0,0,0,0.635946666666667,0.15732,0.00836,0.0853333333333333,0.709333333333333,34,1,0.656351833333333,0.188736310095776,385,86.2192,126.015349235466,179,0.655278666666667,0.22540745394025,237,0.426333333333333,0.494546745254681,2,0,0,0,0,"KFC","food"," 162",0,0,0.00266666666666667,9,8,13.8,7.8,0.952847782258065,0.96882560483871,0.959677419354839,0.16050291218638,0.165667496177602,-0.345,-12418,568.238095238095,23926.0705882353,7225.17506261503,"food,vegetarian food,flavor,junk food,snack,brand,person,bottle,cup,bowl,diningtable"
"35455d41",0.4575,0.00372,0.53878,"en","DISCOVER
","",0.3,0.3,0.036,0.036,1,8,0,0,0,0,0,0.28768,0,0,0.388,0.410666666666667,17,3,0.2088689,0.22198381597236,356,125.79908,73.8368774367741,277,0.568383166666667,0.177486584337541,236,0.612226666666667,0.487245667742087,2,0,0,0,0,"Diesel Corporate","othr"," 321",0,0,0.008,17.2,0,17.2,16.8,0.985446068548387,1,0.989931955645161,0.837932530007502,0.837932530007502,0.015,-392,753.952941176471,14690.8139534884,2782.33871795834,"asphalt,street art,vehicle,graffiti,art,recreation,shoe,concrete,person"
"356a2523",0.1775,0.0575333333333333,0.764966666666667,"nl","BATAVUS
Sam n thus
Sainen out
Sainen at home.
","/Business & Industrial/Business Services",-0.2,0.2,0.08,0.008,0.913093858632677,34,0,0,0,0,0,0,0.0214533333333333,0,0.0973333333333333,0.726666666666667,25,1,0.358982366666667,0.258496054660806,378,159.456626666667,100.900398135778,319,0.5452258,0.229750540409602,200,0.356466666666667,0.478958496015505,2,0,0,0,0,"Batavus bicycles","othr","   9",1,0,0.0413333333333333,16.2,0,16.2,6.8,0.982459677419355,1,0.991217237903226,0.834869076065313,0.834869076065313,-0.0575,-12439,676.9125,26713.975308642,5895.40409763255,"real estate,advertising,banner,signage,facade,window,outlet store,car,pottedplant"
"3616cc98",0.0875,0.270053333333333,0.642446666666667,"en","Salute to Bienna
New Year's Concert
December 30
European Singers,
Ballroom&Ballet
Enjoy
Waltzes, Polkas &
Operetta Excerpts
CLICK HERE for tickets
WINSPEAR
","/Arts & Entertainment/Music & Audio",0.9,0.9,0.172,0.032,0.0890688259109312,129,0,0,0,0,0,0.116573333333333,0.00746666666666667,0.02256,0.0413333333333333,0.830666666666667,19,1,0.382718966666667,0.189366207644712,395,101.12024,108.820751674894,186,0.745593533333333,0.30986023902681,256,0.676866666666667,0.467676275326786,2,0,0,0,0,NA,NA,"   0",2,0,0.00133333333333333,10,7,14.8,9.8,0.922983870967742,0.951978326612903,0.932472278225806,0.179366935483871,0.1884149360018,0.47,25353,406.821428571429,37570.8941176471,5628.67731443934,"text,advertising,font,recreation,public relations,person,chair"
"3616cc98",0.0875,0.270053333333333,0.642446666666667,"en","Salute to Bienna
New Year's Concert
December 30
European Singers,
Ballroom&Ballet
Enjoy
Waltzes, Polkas &
Operetta Excerpts
CLICK HERE for tickets
WINSPEAR
","/Arts & Entertainment/Music & Audio",0.9,0.9,0.172,0.032,0.0890688259109312,129,0,0,0,0,0,0.116573333333333,0.00746666666666667,0.02256,0.0413333333333333,0.830666666666667,19,1,0.382718966666667,0.189366207644712,395,101.12024,108.820751674894,186,0.745593533333333,0.30986023902681,256,0.676866666666667,0.467676275326786,2,0,0,0,0,NA,NA,"   0",2,0,0.00133333333333333,10,7,14.8,9.8,0.922983870967742,0.951978326612903,0.932472278225806,0.179366935483871,0.1884149360018,0.47,25353,406.821428571429,37570.8941176471,5628.67731443934,"text,advertising,font,recreation,public relations,person,chair"
"36f64509",0.3425,0.25084,0.40666,"en","SINCE
1973
SALEEE
ONE WEEK
ONLY
APRIL
17-23
","/Arts & Entertainment/Visual Art & Design",0.3,0.3,0.232,0.02,0.931961941210865,35,0,0,0,0,0,0,0,0,0.184,0.6,8,1,0.6112513,0.209108928995311,399,41.7850133333333,51.1419010269827,219,0.6199611,0.24344678567322,256,0.503986666666667,0.499987439496985,2,0,0,0,0,NA,"retail","   0",4,0,0.408,6.8,10.2,14,9,0.711706149193548,0.847857862903226,0.596648185483871,0.190620182044592,0.224825634560812,0.35,9596,502.714285714286,29674.5764705882,4340.02065601972,"text,font,logo,line,brand,graphic design,graphics,varnish"
"37365492",0.3775,0.02232,0.60018,"en","COACH
Shop watches
","/Beauty & Fitness/Hair Care",0.5,0.5,0.044,0.032,0.604540023894863,16,0,0,0,0,0,0.503333333333333,0.0251333333333333,0.0100533333333333,0.129333333333333,0.504,17,1,0.359829433333333,0.309838210985301,350,16.4431866666667,40.6631845634296,80,0.7421345,0.294928499409626,240,0.635986666666667,0.481155601960945,2,0,0,0,0,"Coach","retail","  61",2,0,0.3,1.6,14,9.8,9.8,0.642729334677419,0.653389616935484,0.624974798387097,0.45051505796371,0.689504464543999,-0.00249999999999995,1144,20.025974025974,23814.9615384615,284.383016019241,"beauty,eyebrow,human hair color,brown hair,long hair,hair coloring,supermodel,eyelash,girl,lip,bicycle,person"
"37f4b245",0.34,0.108933333333333,0.551066666666667,"en","TAKE AWAY
more
foryou2
LOWEST EVER SIM
DEAL-E9
Get yours now
2
SIM
","/Business & Industrial/Business Services",-0.1,0.1,0.128,0.024,0.749326805385557,53,1,0,0,0,0,0,0.222333333333333,0,0.102666666666667,0.562666666666667,18,1,0.4851024,0.418010877396934,399,90.7655466666667,97.5782839839611,220,0.3520223,0.334189311348105,256,0.217026666666667,0.412223675125127,2,0,0,0,0,"O2 Corporate","tele","  21",2,0,0.0653333333333333,14.2,0.4,14.6,13.8,0.748891129032258,0.774407762096774,0.664793346774194,0.341552490345298,0.441049931395981,0.11,1092,609.972222222222,27257.2602739726,2325.38791284497,"advertising,product,font,brand,banner,popcorn,competition event,flavor,laptop"
"38435d2b",0.39,0.123346666666667,0.486653333333333,"fr","CLERMONT
MARSEOBLE
LIVER P OOL
Laliga
Laiga SperLig
DISCOVER THE DESTINATIONS
TURN THE CUBE
","/Business & Industrial",-0.1,0.1,0.076,0.02,0.946492271105826,86,0,0,0,0,0,0,0.00950666666666667,0,0.285333333333333,0.498666666666667,3,5,0.364060033333333,0.293723064619007,269,231.131933333333,68.6008149214448,160,0.5976995,0.238339550207191,235,0.374893333333333,0.484098591860698,2,0,0,0,0,"BeIn Sports","entr","  82",1,0,-Inf,15.4,1.8,17.2,9.8,0.777116935483871,0.819014616935484,0.78671875,0.0603757004084625,0.0737174882596979,0.365,13070,203.011764705882,27895.5930232558,2763.46072196315,"water,text,advertising,sport venue,structure,font,banner,water resources,product,brand,tvmonitor"
"38bc6933",0.3325,0.0589066666666667,0.608593333333333,"en","Delicious Dunkin' Donuts coffee.
Available where you buy groceries
DONUTS
DUNKIN
LEARN MORE
","",0.8,1.7,0.1,0.02,0.520144861928474,77,0,0,0,0,0,0.343013333333333,0.09356,0.0117866666666667,0.092,0.572,31,2,0.146836966666667,0.204887866544858,325,74.8990266666667,88.701915376444,230,0.787849166666667,0.2076429937998,223,0.863613333333333,0.343200982391387,2,0,0,0,0,"Dunkin' Donuts Ground Coffee","food","   4",4,0,0.1,5.4,7.2,10,9.8,0.759198588709677,0.767691532258065,0.727898185483871,0.0723827658303465,0.0942862631523914,0.455,11574,195.741935483871,22213.5238095238,1973.54741075265,"product,learning,communication,product design,child,media,conversation,chair,cup,bowl,person"
"390849d0",0.5625,0.100693333333333,0.336806666666667,"en","Dove Facial Foam
SUPERIOR FACE
CLEANSER
Doe
1 ONLINE 1
Dove Facial Fom
LAZADA REVOLUTION
","/Beauty & Fitness/Face & Body Care",-0.3,0.3,0.076,0.028,0.57666843220339,74,0,0,0,0,0,0,0.137453333333333,0,0.598666666666667,0.3,2,1,0.2050877,0.371841287071891,222,102.321733333333,145.085290516358,125,0.867348466666667,0.14209062859412,132,0.76624,0.423224113973525,2,0,0,0,0,"Dove Beauty Corporate","cpg"," 261",4,0,0.362666666666667,7.4,8.4,15.8,9.8,0.701801915322581,0.786567540322581,0.528666834677419,0.206002751743679,0.261900906385223,0,136,357.846153846154,21379.7974683544,4537.92022954757,"product,water,plastic bottle,product design,advertising,bottle,brand,liquid,plastic,remote"
"395397eb",0.305,0.0130933333333333,0.681906666666667,"en","Like
As it happens. We have it.
","/Beauty & Fitness/Fashion & Style; /Shopping/Apparel",0.4,0.8,0.04,0.032,0,23,0,0,0,0,0,0.75,0,0,0.0706666666666667,0.589333333333333,29,2,0.413869066666667,0.203601017600896,296,243.70352,123.554411288483,186,0.5382866,0.284038846465275,223,0.373306666666667,0.483685764363398,2,0,0,0,0,"TEST","othr","1366",0,0,0.00933333333333333,13.6,0,13.6,9.8,0.903717237903226,0.955758568548387,0.89812247983871,0.373920963294592,0.391229517159868,0.0875,64,140,26202.6617647059,1011.07686954464,"beauty,dress,gown,lady,shoulder,model,fashion model,fashion,supermodel,socialite,person"
"395397eb",0.305,0.0130933333333333,0.681906666666667,"en","Like
As it happens. We have it.
","/Beauty & Fitness/Fashion & Style; /Shopping/Apparel",0.4,0.8,0.04,0.032,0,23,0,0,0,0,0,0.75,0,0,0.0706666666666667,0.589333333333333,29,2,0.413869066666667,0.203601017600896,296,243.70352,123.554411288483,186,0.5382866,0.284038846465275,223,0.373306666666667,0.483685764363398,2,0,0,0,0,"TEST","othr","1366",0,0,0.00933333333333333,13.6,0,13.6,9.8,0.903717237903226,0.955758568548387,0.89812247983871,0.373920963294592,0.391229517159868,0.0875,64,140,26202.6617647059,1011.07686954464,"beauty,dress,gown,lady,shoulder,model,fashion model,fashion,supermodel,socialite,person"
"39f47704",0.3875,0.155533333333333,0.456966666666667,"en","KNEADED, ROLLED AND BAKED
FROM SCRATCH DAILY
5303.77 mi to the nearest location
made preshat HARMONS
","",0.1,0.1,0.08,0.024,0.774967852550364,83,0,0,0,0,0,0,0,0,0.276,0.512,9,1,0.440778933333333,0.27611344367484,393,39.0527066666667,59.0026668284567,185,0.391770333333333,0.363589593798363,256,0.34576,0.47561858518549,2,0,0,0,0,"Harmons Grocery","retail","  14",0,0,0.028,0.4,17.8,9.8,9.8,0.440335181451613,0.445211693548387,0.439289314516129,0.25280997983871,0.567842182723876,0.0125,95,5.87777777777778,28445.5494505494,45.8660522575766,"photo caption,organism"
"3a134df9",0.5775,0.0559733333333333,0.366526666666667,"en","MEET A SHELTER PET
the
SHELTER PET
PROJECT
Ad
adopt
","/Hobbies & Leisure; /Pets & Animals/Pets/Dogs",0.2,0.2,0.08,0.044,0.647451167222487,42,0,0,0,0,0,0,0.205333333333333,0.0277333333333333,0.598666666666667,0.129333333333333,9,7,0.1164168,0.0878543259579621,245,173.52072,58.3876583899683,211,0.744468833333333,0.214085390002903,255,0.802626666666667,0.398019111197432,2,0,0,0,0,"Shelter Pet Project","tech"," 208",0,0,0.0106666666666667,0.2,19.2,3.8,3.8,0.961126512096774,0.961151713709677,0.959715221774194,0.959715221774194,0.998505447251465,-0.52,10753,115.96875,11796.2474226804,4109.29927631354,"dog,dog breed,dog like mammal,dog breed group,snout,photo caption,puppy,carnivoran,leash,sporting group"
"3a266304",0.7475,0,0.2525,"en","","/Arts & Entertainment/Music & Audio",0.9,0.9,0,0,NA,0,0,0,0,0,0,0,0,0,0.762666666666667,0.202666666666667,7,1,0.240186066666667,0.28037290554797,357,30.0005466666667,64.9985794504175,149,0.1245064,0.213998673979084,256,0.05636,0.230617127558775,2,0,0,0,0,"Lexus Corporate","auto"," 368",0,0,0.204,14.8,0.2,15,8,0.542981350806452,0.620060483870968,0.584816028225806,0.398769718559285,0.643114226647392,-0.7625,-2331,228.581081081081,9380.97333333333,1310.69853434263,"string instrument,darkness,song,phenomenon,night,musical instrument accessory,musical instrument,guitarist,midnight,computer wallpaper"
"3a8bfc22",0.36,0.03368,0.60632,"en","Click
& ACCESSORIES FOR WOMEN AND MEN
1329 Ottawa St. Windsor, ON, N8X2E9 . 519-254-8638
","",0.1,0.1,0.04,0.008,0.382026920031671,67,0,0,0,0,0,0,0.0868266666666667,0,0.301333333333333,0.341333333333333,9,2,0.4347255,0.195702190562724,329,43.95412,29.0432134666416,146,0.7718696,0.0837291042788908,119,0.9936,0.0797441207132571,2,0,0,0,0,NA,"retail","   0",0,0,0.376,7,10,10,9.8,0.463344254032258,0.634778225806452,0.530292338709677,0.121053787442396,0.190702488713446,0.36,11657,147.607142857143,17825.5294117647,5059.97539893379,"yellow,text,font,flower,graphics,brand,kite"
"3ac0c1a2",0.27,0.17412,0.55588,"nl","Reply
easy
through my
messages
2Market
Download the app
","/Shopping/Apparel/Casual Apparel",0.4,0.4,0.108,0.04,0,57,0,0,0,0,0,0.40832,0,0.0343466666666667,0.205333333333333,0.630666666666667,12,1,0.2108077,0.296685758848039,399,61.5032,66.0411068612871,165,0.754305933333333,0.2957873816451,256,0.732826666666667,0.442486557852636,2,0,0,0,0,"Marktplaats","othr","  62",5,0,0.232,9.8,9.4,19.2,19.2,0.922517641129032,0.983644153225806,0.920980342741936,0.23288861915734,0.236761046556923,0.025,3123,224.831578947368,24604.78125,1428.72850504161,"t shirt,text,product,font,muscle,top,neck,media,advertising,person"
"3ad86ee6",0.1675,0.139493333333333,0.693006666666667,"en"," AORTHWEST
ACURA
ON NOW
CASH REBATE OF UP
F TO
1
' | 1.9% OR ,500
VIEW
INVENTORY
","/Autos & Vehicles/Vehicle Shopping",0,0.1,0.12,0.016,0.714012617090422,61,1,0,0,0,0,0,0.356293333333333,0,0.076,0.730666666666667,21,1,0.320118333333333,0.24727197861796,326,139.329746666667,80.6668261573103,173,0.6060354,0.281950142268587,256,0.543866666666667,0.498075318878446,2,0,0,0,0,"Northwest Acura","othr","  69",2,0,0.008,15,2,15.2,1,0.964679939516129,0.991381048387097,0.938130040322581,0.20974126344086,0.211564729608352,0.32,14397,328.535714285714,25957.3882352941,5135.86079420763,"car,motor vehicle,vehicle,mid size car,automotive design,mode of transport,transport,car dealership,sport utility vehicle,building,truck"
"3b47d791",0.505,0.0404933333333333,0.454506666666667,"en","Because with the right support
AMERICAN FAMILY
","/Real Estate/Real Estate Listings",0.5,0.5,0.076,0.024,0.167928877181429,40,0,0,0,0,0,0,0,0.0233066666666667,0.366666666666667,0.42,14,2,0.600616666666667,0.399857533841143,399,145.276933333333,79.837854528428,249,0.684782033333333,0.217184301521718,255,0.288053333333333,0.452859078419348,2,0,0,0,0,"American Family Insurance","fin"," 136",0,0,0.04,19.2,0,19.2,9.4,0.896849798387097,0.925365423387097,0.800277217741935,0.634131121891801,0.685276438761569,0.105,5880,340.821052631579,19980.2604166667,2129.68753944794,"home,property,house,real estate,residential area,sky,roof,elevation,siding,window"
"3b55d290",0.46,0.13976,0.40024,"en","

TOTAL
Committed to Better Energy
","/Business & Industrial/Transportation & Logistics/Maritime Transport",0.6,0.6,0.144,0.02,0.0778477389811105,28,0,0,0,0,0,0,0.063,0.0064,0.457333333333333,0.477333333333333,8,1,0.606703733333333,0.366583551739665,399,178.766413333333,70.9063021645583,217,0.5974566,0.25901425564674,220,0.430813333333333,0.495193371026462,2,0,0,0,0,"Total ","ener","  54",7,0,0.00266666666666667,6.8,9.2,9.8,9.8,0.936743951612903,0.966847278225806,0.904800907258065,0.618361598671727,0.639564916401729,0.0025,-55,115.329113924051,25606.3,917.974137138785,"water transportation,sea,watercraft,water resources,naval architecture,ocean,advertising,floating production storage and offloading,font,freight transport,boat"
"3c63c1f1",0.675,0.0951733333333333,0.229826666666667,"nl","NESPRESSo
PROFESSIONAL
Growth begins with
the right coffee
FREE TRIAL PLACEMENT
","/Computers & Electronics/Software",0.7,0.7,0.068,0.024,0.226954328943682,69,0,0,0,1,0,0,0.0963333333333333,0.0212,0.656,0.22,4,3,0.0627303333333333,0.19329957788257,295,66.7557066666667,87.7504978301104,122,0.865441533333333,0.231497716902107,256,0.909573333333333,0.286793970123687,2,0,0,0,0,"Nestlé Nespresso System","food","  23",0,0,0.00933333333333333,3.4,12.4,15.2,3.2,0.950730846774194,0.971862399193548,0.961151713709677,0.487355461337761,0.501465497319547,-0.28,-2036,126.897435897436,14042.7341772152,1494.07281692643,"text,white,font,product,material,paper,diagram,professional,document,cup"
"3c77082a",0.8025,0.180613333333333,0.0168866666666667,"nl","#For a bit
Just hold on
For myself
","",0.1,0.1,0.112,0.092,0,22,0,0,0,0,0,0,0,0,0.84,0.158666666666667,2,1,0.118691966666667,0.033941692542439,53,23.6451333333333,5.73911626312176,18,0.7770744,0.190952410831292,191,0.938706666666667,0.239869188903576,2,0,0,0,0,"Unox","food","  60",0,0,0.0266666666666667,8,7.4,15.4,4.8,0.963004032258065,1,0.992855342741935,0.290855909778226,0.290855909778226,0.0225,-1973,631.513157894737,19239.7142857143,8273.6738035027,"text,font,product,brand,product design,logo"
"3cb79d9e",0.185,0.158173333333333,0.656826666666667,"nl","WHAT DO YOU GIVE
TO PEOPLE WITH:
CHRONIC
BARM IGNITION?
STOMACH
EVER
DARM
What do you give j?
I'll give something o
I do not give anything
","/Business & Industrial/Business Services",-0.5,1.5,0.092,0.02,0.757396948495322,87,0,0,0,0,0,0.2414,0.0138666666666667,0,0.0986666666666667,0.750666666666667,21,1,0.2799205,0.335168282757762,385,121.839026666667,89.9118341270575,258,0.800677,0.214868834608189,235,0.72268,0.447678779726265,2,0,0,0,0,NA,"phar","   0",3,0,0.196,3.8,10.6,14.4,9.8,0.760395665322581,0.777835181451613,0.738608870967742,0.0972377705857385,0.125010764368193,0.14,11556,217.746478873239,32904.1527777778,4133.09701654355,"advertising,community,product,banner,job,display advertising,public relations,cell phone,person"
"3ccd4d97",0.2025,0.16092,0.63658,"en","LABOUR DAY IS
SEPTEMBER 4TH
CLICK HERE
SASKATOON
STARPHIOENIX
TO LEARN MORE
ABOUT OUR LABOUR DAY FEATURE
","/Business & Industrial",0,0,0.092,0.028,1,88,0,0,0,0,0,0.419906666666667,0.0521866666666667,0,0.048,0.697333333333333,22,1,0.283694766666667,0.305449828030581,336,113.175573333333,113.569590067185,290,0.643601333333333,0.285762208602573,239,0.459333333333333,0.498346800480685,2,0,0,0,0,NA,"othr","   0",8,0,0.216,9.2,6.6,13.2,10,0.827595766129032,0.978074596774194,0.707535282258064,0.210238155241935,0.214951043545478,0.5625,23663,343.448717948718,25388.8607594937,5874.1413572957,"professional,job,service,public relations,suit,business,conversation,communication,advertising,product,tie,chair,person"
"3cfe977f",0.6975,0.04108,0.26142,"it","FREE TO THE BEAST
MAGNUM
","/Hobbies & Leisure; /Science/Biological Sciences; /Pets & Animals/Pets; /Pets & Animals/Wildlife",0.8,0.8,0.06,0.044,1,21,0,0,0,1,0,0.108533333333333,0.38808,0,0.725333333333333,0.072,6,8,0.453362266666667,0.233930854053333,327,68.0284933333333,71.229997971113,154,0.2484559,0.156619977661713,239,0.0382,0.191680071690647,2,0,0,0,0,"Magnum Ice Cream Bars","cpg"," 532",0,0,0.00666666666666667,15.4,0,15.4,6.6,0.979347278225806,0.990435987903226,0.820325100806452,0.311150404534981,0.314154986627347,0.1375,4296,222.157894736842,15514.6623376623,2541.68169883016,"fauna,eagle,beak,bird of prey,photo caption,organism,bird,advertising,person,dog"
"3de6e072",0.8775,0.00506666666666667,0.117433333333333,"en","bp
ultimate
","",0.2,0.2,0.036,0.032,0,10,0,0,0,0,0,0,0,0,0.884,0.06,4,2,0.951768833333333,0.184402937082218,220,147.30032,23.9554106495156,149,0.4972517,0.150313669881024,202,0.0518266666666667,0.221678412360042,2,0,0,0,0,"BP Gas","othr","  52",0,0,0.004,17,0,17,3.8,0.956413810483871,0.971887600806452,0.914289314516129,0.122233900616698,0.125769585408098,0.205,5994,104.833333333333,9874.12941176471,2370.20169318701,"green,text,product,grass,computer wallpaper,font,product design,brand"
"3f02b494",0.3675,0.270053333333333,0.362446666666667,"en","WOOLWORTHS
GET
DRESSED
IN THIS SEASON'S
HOTTEST DRESSES
","",-0.3,0.3,0.148,0.056,1,47,0,0,0,0,0,0.443333333333333,0.47336,0.0277466666666667,0.306666666666667,0.569333333333333,11,1,0.648911466666667,0.31823433881828,158,35.8024266666667,79.6227178750344,88,0.767715333333333,0.333117868576695,146,0.15652,0.36335003771845,2,0,0,0,0,"Woolworths",NA,"  70",0,0,0.326666666666667,1.2,18,12.6,12,0.590889616935484,0.600630040322581,0.512663810483871,0.182503780241936,0.303853900054546,-0.0325,-942,14.4210526315789,28577.15625,472.851224585604,"text,product,advertising,font,fashion,t shirt,brand,logo,banner,stop sign,person"
"3f053ace",0.2275,0.203386666666667,0.569113333333333,"en","FEEL BETTER FAST
PER null
NEW
MACY MEDICINE
Dimetapp
ULTRA PLusmupe Support
Cough Cold & Flu
LICUID FAST RELIEF
CLICK TO FIND
CHEMIST
","",-0.6,0.6,0.116,0.02,0.682378392552773,110,0,0,0,0,0,0,0.10428,0,0.06,0.654666666666667,22,1,0.2584389,0.271794716066542,368,164.162466666667,80.3420461267982,253,0.5648672,0.323414050126868,256,0.49448,0.499972861835021,2,1,0,0,0.5,"Dimetapp","phar","  38",0,0,0.004,8,11.2,19.2,17.4,0.956413810483871,0.991267641129032,0.946723790322581,0.329696635584677,0.332601027114292,0.4225,17193,236.452631578947,17549.46875,5525.00132879836,"advertising,product,banner,brand,font,chair"
"3f60f09a",0.3775,0.111893333333333,0.510606666666667,"en","NOW
The ultimate Night's Watch.
Stream every episode.
sky ATLANTIC
Game Of Thrones
S1-6 Box Set
Find out more
Legal bit
","/Arts & Entertainment/TV & Video",0.1,0.6,0.08,0.028,0.220209723546234,95,1,0,0,0,0,0.33368,0,0.00516,0.374666666666667,0.456,9,3,0.591504966666667,0.459597737040843,292,171.406226666667,77.1461150471591,182,0.494000066666667,0.223640115659095,252,0.285053333333333,0.451442851123883,2,0,0,0,0,"Now TV","entr","  98",0,0,0.236,5.4,8,13.4,9.8,0.650163810483871,0.699231350806452,0.638029233870968,0.338901022998805,0.48467652745824,-0.005,-2885,241.19696969697,25382.4179104478,989.069460888483,"text,human behavior,photo caption,advertising,media,conversation,presentation,person"
"3fa554db",0.2225,0.00664,0.77086,"en","10
THE PERFECT GIFT
","/Games",0.9,0.9,0.036,0.024,0.783132530120482,16,0,0,0,0,0,0.256373333333333,0.0521866666666667,0,0.137333333333333,0.678666666666667,23,1,0.299627833333333,0.257832729584237,391,139.2282,135.314884792228,227,0.174583933333333,0.146999961479738,226,0.0140933333333333,0.117876615807277,2,0,0,0,0,"Cartier Jewellers",NA,"  74",2,0,0.00533333333333333,15.8,0.4,16.2,4,0.979926915322581,0.999332157258065,0.981829637096774,0.70692246835443,0.707394896902009,-0.1375,-9236,300.125,13262.4814814815,3393.89744287858,"phenomenon,night,darkness,games,product,pc game,midnight,performance,handbag,person,car"
"4021a266",0.145,0.0274266666666667,0.827573333333333,"en","Get together again
BOOK NOW
","",0.9,0.9,0.064,0.028,0.159941662615459,23,1,0,0,0,0,0.193546666666667,0,0,0.142666666666667,0.737333333333333,28,2,0.279823233333333,0.165261232559884,247,145.98568,78.7793024255153,168,0.636275066666667,0.253405756771026,209,0.5994,0.49002330723945,2,0,0,0,0,"Center Parcs","trav","  55",0,0,0.00133333333333333,10.2,5.6,12.8,9.8,0.788923891129032,0.822215221774194,0.806791834677419,0.176332720588235,0.214460540158501,0.0975,2906,131.512820512821,31430.253164557,741.062654681056,"water,leisure,swimming pool,vacation,fun,water resources,water feature,recreation,water park,swimming,person"
"40688e89",0.28,0.154466666666667,0.565533333333333,"en","MIN 1,000
PUT PUT
NOODLE NOODLL000r
Closing dale 31.08.17. 16+ T&Cs apply. See potnoode.com/win1k-compettion-terms
","/Business & Industrial/Hospitality Industry/Food Service; /Food & Drink/Food & Grocery Retailers",-0.1,0.5,0.224,0.028,0.33258523953388,90,0,0,0,0,0,0,0.2148,0.01224,0.0746666666666667,0.662666666666667,23,1,0.553235533333333,0.364364830420158,399,77.3394933333333,80.1010565057249,277,0.733404466666667,0.239408397566014,256,0.506733333333333,0.49995799323092,2,0,0,0,0,"Pot Noodle Range","cpg","  49",0,0,0.0373333333333333,19,0,19,9.2,0.929712701612903,0.974584173387097,0.867174899193548,0.376348551570458,0.386163208727766,-0.0750000000000001,-3944,383.382978723404,27671.2105263158,2157.36440807985,"product,convenience food,snack,flavor,brand,bottle,cup"
"412aa11e",0.5275,0.127826666666667,0.344673333333333,"es","When you have asthma,
euse your emergency inhaler
more than twice a week?
Do not count the number of times you use the inhaler to
prevent symptoms related to exercise.
","",-0.3,0.6,0.056,0.024,0,141,0,0,0,0,0,0,0,0,0.293333333333333,0.258666666666667,2,6,0.5323763,0.440773528431198,93,161.477533333333,136.092432084165,26,0.950044266666667,0.110397683591834,99,0.952066666666667,0.213626630768234,2,0,0,0,0,"Walgreens","phar"," 451",6,0,0.638666666666667,0,17.6,-Inf,10,0.000592237903225806,0.00220514112903226,0.00219254032258065,0,NA,0,-46,2.27586206896552,20030.0681818182,23.7311548728406,"text,yellow,font,line,area,product,angle,brand,online advertising,document"
"41689259",0.51,0,0.49,"en","","/Autos & Vehicles",0.7,0.7,0,0,NA,0,0,0,0,0,0,0,0.0352,0,0.550666666666667,0.361333333333333,10,3,0.156453166666667,0.250914806258696,301,78.2205066666667,100.123618525616,163,0.1123226,0.173580161875932,231,0.0218533333333333,0.14620550663213,2,0,0,0,0,"Lexus Corporate","auto"," 368",0,0,0.2,13.2,1.6,14.8,5.4,0.529737903225806,0.598399697580645,0.55703125,0.386616416177908,0.646083909702853,0.075,-1136,187.123287671233,13196.2972972973,938.377829820933,"car,land vehicle,vehicle,motor vehicle,mode of transport,family car,luxury vehicle,sky,phenomenon,automotive exterior"
"418563cd",0.2575,0.183,0.5595,"en","annerin productions
COMING TO A CITY NEAR YOU!
WINNIPEG, MB - APRIL 3, 2017
VANCOUVER, BC-APRIL 4, 2017
CALGARY, AB - APRIL 5, 2017
FEATURING
CORB LUND, MATT ANDERSEN AND AMY HELM
","/Arts & Entertainment",0.3,0.6,0.056,0.004,0.836284153005465,137,0,0,0,0,0,0,0,0,0.194666666666667,0.650666666666667,18,2,0.351640033333333,0.32278203282898,376,47.5907333333333,83.0199534949155,228,0.242619833333333,0.288845079831803,256,0.16152,0.368012357638442,2,0,0,0,0,NA,"othr","   0",8,0,-Inf,7.2,7.6,14.8,9.8,0.766116431451613,0.913936491935484,0.822253024193548,0.228063396057348,0.249539654089496,0.395,11783,611,25980.4189189189,5371.18553278346,"text,font,atmosphere,darkness,phenomenon,line,area,night,organism,sky"
"41d12bfb",0.345,0.100466666666667,0.554533333333333,"en","NetworkRail
If you're having a drink
this festive season
","",0.8,0.8,0.072,0.036,0,47,0,0,0,0,0,0,0,0,0.218666666666667,0.521333333333333,15,1,0.319494666666667,0.15951187696242,288,188.27348,23.5255914853519,88,0.460356,0.176762707317077,254,0.250853333333333,0.433507144348831,2,0,0,0,0,"Network Rail",NA,"  24",0,0,0.0106666666666667,12.2,0,12.2,6.6,0.971660786290323,0.999848790322581,0.988936491935484,0.768708066168694,0.76882431984609,-0.725,-20541,642.45,23728.3114754098,7575.26787544173,"blue,text,font,close up,phenomenon,organism,water,computer wallpaper,graphics,energy"
